EncodedPixels,ImageId
7946 2 8194 14 8450 15 8705 16 8961 17 9217 17 9473 17 9729 17 9991 11 10248 10 10504 9 10760 6 11016 6 11274 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
14602 2 14605 1 14855 7 15111 7 15366 8 15619 11 15873 13 16129 13 16385 13 16641 13 16897 13 17153 13 17409 12 17665 6 17674 2 17921 6 18179 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37124 1 37379 3 37633 6 37889 8 38145 9 38401 9 38657 9 38913 9 39169 9 39425 10 39681 10 39937 4 39944 3 40201 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61441 6 61697 6 61953 7 62209 7 62465 8 62721 8 62977 8 63233 8 63489 8 63745 8 64001 7 64259 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27163 1 27403 3 27417 4 27659 7 27672 6 27914 9 27927 7 28170 20 28425 21 28680 22 28936 22 29192 22 29448 22 29704 11 29716 9 29960 9 29976 5 30216 6 30233 3 30473 5 30489 2 30731 2 30745 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
48921 1 49177 1 49433 1 49681 1 49686 2 49689 1 49936 10 50190 10 50201 1 50445 18 50700 23 50726 1 50955 29 51211 29 51466 30 51722 29 51978 29 52234 29 52490 9 52501 18 52747 8 52758 15 53004 1 53007 3 53014 13 53272 5 53278 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34329 1 34572 7 34583 4 34828 14 35084 15 35340 15 35596 16 35851 18 36107 18 36363 18 36619 18 36876 16 37135 3 37142 5 37400 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61720 1 61975 6 62226 12 62481 13 62737 13 62993 13 63249 13 63505 12 63761 4 63766 5 64024 3 64281 1 64537 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
16154 1 16410 1 16666 2 16922 2 17178 2 17434 2 17690 3 17946 4 18202 4 18458 5 18713 6 18969 6 19225 7 19480 9 19736 11 19992 11 20248 11 20504 11 20760 9 21016 8 21272 8 21529 6 21785 5 22041 4 22297 4 22554 2 22809 3 23065 3 23322 2 23579 2 23832 1 23835 2 24088 5 24343 6 24600 5 24856 5 25112 5 25369 4 25625 3 25881 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
57112 5 57368 5 57624 5 57880 6 58136 5 58392 4 58648 4 58904 4 59160 4 59416 3 59673 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
8985 1 9241 2 9497 2 9753 2 10009 2 10265 2 10522 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35111 1 35360 4 35366 3 35615 10 35870 11 36127 10 36382 11 36638 10 36898 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41273 1 41528 2 41784 2 42039 3 42295 4 42540 1 42551 4 42796 2 42805 6 43051 3 43060 8 43306 5 43315 9 43562 6 43569 11 43818 19 44073 14 44089 4 44328 14 44346 4 44354 1 44586 12 44602 5 44609 2 44842 12 44859 5 44865 2 45099 10 45115 8 45355 10 45371 8 45612 8 45627 7 45868 6 45883 6 46125 3 46139 2 46142 2 46396 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
53037 1 53293 1 53549 1 53804 2 54059 3 54314 3 54570 3 54825 4 55081 4 55338 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
45 1 301 1 557 1 813 1 817 5 1069 1 1073 6 1325 1 1329 6 1581 1 1585 6 1837 1 1841 6 2092 11 2348 11 2604 11 2860 11 3116 11 3373 1 3376 7 3632 6 3887 7 4143 7 4153 2 4397 9 4409 3 4653 9 4663 6 4909 5 4915 10 5165 2 5175 6 5420 3 5430 7 5676 3 5686 7 5932 3 5942 7 6186 5 6197 8 6442 5 6455 6 6698 5 6712 4 6954 5 6971 1 7210 4 7468 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
48173 1 48427 3 48683 4 48938 4 49195 3 49452 2 49708 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
24881 3 25136 5 25392 5 25647 6 25902 7 26157 8 26413 8 26668 8 26924 9 27180 9 27436 9 27692 8 27948 7 28204 3 28208 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
