EncodedPixels,ImageId
15109 7 15363 1 15365 7 15618 10 15873 11 16129 11 16385 3 16389 6 16641 3 16647 3 16898 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37633 3 37889 3 38145 5 38401 6 38657 7 38913 7 39169 8 39425 8 39681 8 39937 7 40193 6 40450 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61185 2 61441 3 61697 5 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 4 64001 3 64258 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
8200 6 8454 10 8710 11 8965 12 9221 13 9477 13 9733 13 9989 12 10246 11 10503 9 10760 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27661 4 27916 6 28171 8 28427 8 28682 10 28938 11 29194 11 29450 13 29706 13 29962 11 30218 11 30475 12 30732 7 30741 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50190 4 50445 6 50700 7 50956 8 51211 9 51467 9 51723 9 51979 9 52235 9 52491 9 52748 7 53004 6 53262 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34834 5 35089 8 35344 10 35598 13 35854 13 36110 14 36366 14 36622 14 36881 11 37138 9 37396 7 37654 4 37911 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56600 4 56854 7 57109 9 57364 10 57619 11 57875 11 58130 11 58386 11 58643 9 58900 7 59157 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61462 6 61716 10 61971 12 62226 13 62482 13 62738 12 62994 12 63251 10 63508 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18460 6 18714 9 18969 11 19224 13 19479 14 19735 14 19991 13 20247 13 20503 12 20760 10 21017 8 21277 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50716 9 50971 12 51227 12 51482 13 51739 12 51995 12 52252 11 52509 10 52765 9 53022 7 53280 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 1 34594 5 34849 7 35105 8 35360 10 35616 10 35872 10 36128 10 36385 9 36642 8 36898 7 37155 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
51762 1 52016 5 52271 6 52526 8 52781 9 53037 8 53292 9 53548 9 53800 12 54054 12 54310 6 54567 5 54823 5 55080 3 55337 1 55590 4 55844 6 56099 8 56354 9 56610 9 56867 8 57124 7 57382 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47406 2 47658 8 47912 11 48167 13 48422 14 48679 12 48935 11 49192 9 49449 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6441 5 6696 6 6951 7 7207 6 7464 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
42550 3 42804 6 43059 7 43313 8 43562 15 43817 16 44072 16 44328 15 44584 14 44840 13 45097 12 45354 11 45611 9 45869 6 46126 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25390 5 25645 7 25900 9 26155 10 26411 10 26667 10 26923 10 27178 11 27434 11 27690 11 27947 10 28203 9 28459 8 28716 6 28973 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
817 4 1072 6 1327 8 1582 10 1838 10 2093 11 2349 11 2605 11 2861 10 3118 9 3375 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39472 5 39727 7 39982 9 40238 9 40494 9 40749 11 41006 10 41263 9 41520 8 41778 5 42036 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55095 5 55349 9 55604 10 55860 10 56116 10 56372 10 56629 9 56886 8 57142 7 57400 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4408 4 4662 7 4918 8 5173 9 5429 10 5685 10 5941 10 6197 9 6453 9 6709 8 6966 6 7224 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
