EncodedPixels,ImageId
14857 2 15112 4 15367 5 15623 5 15879 5 16129 11 16385 11 16641 10 16897 10 17153 5 17159 2 17409 4 17665 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37889 1 37891 2 37897 1 38145 4 38152 3 38401 10 38657 11 38913 11 39169 11 39425 11 39681 11 39937 10 40193 10 40449 6 40705 6 40961 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61953 5 62209 6 62465 7 62721 7 62977 7 63233 7 63489 7 63745 7 64001 6 64257 5 64515 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7942 2 8195 5 8202 2 8450 13 8706 15 8962 16 9219 15 9475 15 9731 15 9987 15 10244 2 10248 10 10507 1 10509 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27146 3 27402 4 27658 9 27673 1 27914 12 27928 2 28170 18 28425 19 28681 20 28937 20 29192 21 29448 21 29704 20 29960 20 30216 20 30473 5 30479 12 30737 10 30996 7 31252 6 31509 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
48909 1 49164 6 49420 6 49676 5 49932 5 50188 5 50443 7 50699 7 50955 7 51210 9 51466 9 51721 10 51978 9 52235 8 52493 6 52749 6 53005 6 53262 5 53520 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34838 1 35090 7 35345 9 35597 13 35851 1 35853 15 36107 17 36363 18 36619 18 36875 18 37131 7 37140 8 37397 7 37654 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56086 2 56342 2 56597 4 56853 5 57109 6 57364 8 57620 9 57876 9 58132 9 58387 10 58643 10 58899 10 59156 8 59412 7 59668 7 59924 7 60180 7 60436 7 60692 7 60948 6 61204 6 61460 6 61716 6 61973 5 62225 1 62228 6 62480 12 62736 13 62992 15 63248 3 63252 11 63508 10 63765 5 64022 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
48667 1 48922 2 49178 3 49434 4 49691 3 49947 4 50203 4 50459 5 50715 5 50721 1 50725 1 50970 9 50980 2 51226 13 51481 14 51733 2 51736 16 51989 19 52245 2 52248 16 52501 1 52507 13 52766 10 53023 3 53030 2 53286 2 53543 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18456 1 18711 3 18967 5 19222 10 19478 11 19734 12 19990 11 20246 10 20502 10 20758 9 21017 2 21273 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35110 1 35366 2 35621 4 35874 8 36132 6 36388 6 36645 5 36901 5 37161 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
53800 1 54056 2 54312 2 54568 3 54824 4 55079 5 55334 5 55589 6 55845 6 56100 7 56356 7 56613 6 56870 5 57126 4 57383 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39476 2 39728 6 39983 7 40239 8 40495 8 40751 8 41007 9 41263 9 41519 9 41775 10 42030 11 42286 8 42295 2 42541 9 42551 2 42791 2 42797 9 42807 3 43047 3 43052 15 43303 19 43558 21 43580 1 43814 24 44070 19 44090 4 44326 19 44346 5 44582 19 44602 7 44838 19 44858 8 45094 29 45351 1 45356 23 45613 9 45623 1 45626 9 45869 8 45882 9 46125 8 46138 10 46382 4 46397 1 46399 5 46657 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6445 1 6697 6 6952 8 7208 8 7464 3 7468 4 7720 2 7725 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47405 1 47658 1 47661 2 47912 7 48168 6 48424 6 48680 6 48936 6 49192 5 49448 5 49705 2 49961 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
51762 4 52016 6 52270 8 52525 9 52781 9 53037 9 53293 8 53549 8 53806 7 54062 7 54320 2 54324 1 54577 4 54835 2 54843 3 55091 4 55099 3 55346 6 55354 4 55603 11 55859 12 56116 11 56372 10 56629 1 56631 6 56888 4 57146 2 57402 2 57658 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
820 2 1075 3 1330 4 1585 6 1841 7 2095 9 2351 9 2608 8 2864 5 2871 1 3121 1 3127 1 3377 1 3383 1 3639 1 3895 2 3898 2 4150 8 4406 8 4660 10 4916 10 5171 11 5427 11 5683 11 5939 11 6196 8 6452 1 6455 4 6708 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25143 1 25399 1 25654 2 25908 4 26164 4 26420 4 26677 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34619 1 34874 3 35130 3 35382 2 35386 3 35638 7 35894 7 36150 2 36154 2 36406 3 36410 2 36662 3 36666 2 36919 1 36922 1 37175 1 37431 1 37687 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
62519 2 62775 2 63030 2 63286 2 63542 2 63799 1 64055 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
