EncodedPixels,ImageId
15366 1 15619 4 15874 6 16130 5 16385 4 16641 2 16897 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37889 1 37891 2 38145 5 38401 5 38657 6 38913 6 39169 6 39425 5 39681 5 39937 5 40193 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61186 2 61441 3 61697 6 61953 6 62209 6 62465 6 62721 7 62977 7 63233 6 63489 6 63745 6 64001 5 64257 5 64513 5 64769 4 65025 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
8201 2 8454 9 8710 10 8965 12 9221 12 9477 12 9733 12 9989 11 10247 8 10504 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27916 1 27918 2 28172 7 28427 9 28682 11 28938 12 29194 12 29450 12 29707 12 29963 12 30220 11 30476 7 30484 3 30734 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50446 5 50701 7 50957 8 51212 9 51469 9 51724 10 51980 9 52236 8 52493 7 52751 4 53008 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34834 6 35089 8 35344 10 35598 13 35853 14 36109 15 36365 15 36621 15 36879 12 37139 8 37396 7 37653 6 37911 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56855 6 57109 9 57364 10 57620 10 57875 11 58131 10 58387 10 58644 8 58901 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61464 2 61719 4 61973 7 62228 10 62484 9 62740 9 62997 8 63254 3 63259 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18715 7 18969 10 19224 12 19480 12 19735 13 19991 12 20247 12 20504 11 20762 6 21021 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50459 7 50715 11 50970 13 51226 14 51482 14 51737 15 51993 15 52249 15 52505 2 52508 12 52765 10 53021 10 53278 6 53286 1 53538 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 2 34594 3 34849 7 35104 9 35359 10 35615 10 35870 12 36127 11 36384 10 36641 9 36898 6 37154 4 37411 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55844 4 56099 7 56355 8 56611 8 56867 8 57125 2 57128 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
51762 1 52015 1 52017 4 52270 8 52526 7 52781 8 53036 9 53292 9 53544 3 53548 9 53798 14 54053 14 54309 8 54320 1 54566 7 54822 7 55079 5 55337 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39472 5 39727 7 39983 8 40238 9 40494 10 40750 10 41006 12 41026 1 41262 12 41279 6 41519 11 41533 9 41776 10 41788 11 42032 11 42044 11 42288 24 42544 23 42800 23 43054 24 43306 27 43561 21 43816 22 44072 23 44327 27 44583 28 44839 29 45096 28 45352 27 45610 25 45868 9 45881 10 46125 6 46139 7 46382 3 46395 7 46651 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46895 1 47149 3 47405 6 47657 11 47912 13 48167 14 48423 13 48679 12 48936 10 49192 8 49449 4 49706 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25646 5 25901 7 26156 9 26411 10 26667 10 26923 10 27179 10 27435 9 27691 9 27948 8 28204 7 28461 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
817 4 1072 6 1327 8 1581 10 1837 10 2093 11 2348 12 2604 12 2860 11 3118 9 3375 7 3633 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52030 8 52286 8 52541 9 52795 13 53051 14 53307 14 53562 14 53818 14 54074 14 54330 14 54584 15 54837 18 55092 18 55347 12 55360 4 55603 12 55859 12 56116 11 56372 11 56629 9 56886 8 57143 6 57401 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4407 4 4662 6 4918 7 5173 9 5429 9 5685 9 5941 9 6197 8 6454 7 6710 6 6966 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35133 1 35386 5 35641 7 35896 8 36151 10 36407 10 36663 10 36919 9 37175 9 37432 7 37689 6 37946 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59968 3 60221 8 60476 10 60731 11 60987 11 61243 11 61499 10 61755 10 62011 9 62269 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44106 4 44362 6 44616 8 44871 10 45127 10 45383 10 45639 9 45895 9 46152 6 46408 6 46663 3 46915 6 47170 8 47425 9 47681 10 47937 11 48193 11 48449 11 48705 11 48962 9 49218 9 49479 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
24393 1 24395 1 24647 6 24902 7 25157 9 25413 9 25668 10 25924 10 26180 10 26436 10 26693 9 26950 7 27207 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
36172 5 36428 7 36683 8 36938 8 37194 8 37450 8 37707 7 37963 7 38220 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63053 2 63308 8 63562 11 63818 11 64074 11 64330 11 64587 9 64842 9 65099 7 65356 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46165 3 46421 5 46675 7 46931 6 47186 7 47442 8 47698 8 47954 8 48210 8 48466 8 48722 7 48978 7 49235 2 49238 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60756 4 61011 6 61266 8 61522 8 61778 8 62034 8 62290 7 62546 6 62803 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37730 1 37984 4 38237 9 38492 11 38748 12 39004 13 39259 15 39515 14 39771 1 39773 12 40030 7 40039 1 40288 2 40544 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
28513 6 28768 8 29024 9 29279 11 29535 11 29791 11 30047 12 30304 11 30560 11 30817 10 31074 8 31331 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
21095 1 21350 3 21602 7 21857 8 22113 10 22369 11 22625 10 22882 8 23138 8 23394 8 23651 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63587 6 63842 8 64098 9 64354 9 64610 9 64866 9 65121 10 65378 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17512 6 17766 9 18021 11 18277 11 18533 12 18789 12 19046 12 19302 12 19559 10 19815 10 20072 8 20330 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
5226 4 5481 5 5736 6 5991 11 6247 14 6502 15 6759 16 7015 18 7272 20 7529 21 7786 22 8043 21 8299 22 8557 20 8815 18 9071 17 9328 15 9585 7 9595 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
26222 3 26476 1 26478 4 26732 8 26987 10 27243 1 27247 6 27503 6 27758 7 28014 7 28269 8 28527 6 28783 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
12408 1 12661 8 12917 9 13173 9 13429 10 13686 8 13943 7 14201 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
15485 3 15741 4 15995 6 16250 8 16507 8 16762 9 17018 9 17273 11 17529 11 17786 9 18042 10 18299 10 18556 10 18814 9 19070 9 19325 11 19581 11 19837 11 20093 11 20349 11 20605 11 20862 9 21118 8 21376 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
42112 9 42367 10 42624 10 42880 10 43136 10 43393 8 43651 6 43909 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
38028 4 38282 8 38538 9 38793 10 39049 10 39306 9 39563 8 39821 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
3989 2 4242 7 4497 9 4752 11 5008 11 5263 12 5519 12 5775 12 6031 11 6287 11 6544 9 6800 8 7057 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
32405 3 32409 1 32659 8 32913 7 32922 2 33169 7 33178 2 33424 13 33680 13 33936 13 34193 12 34449 12 34706 10 34963 8 35220 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
9889 3 9894 1 10143 8 10398 10 10654 10 10909 11 11165 12 11420 12 11676 12 11932 11 12188 11 12445 9 12702 7 12959 6 13217 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18335 2 18591 2 18847 4 19100 9 19356 10 19613 10 19869 11 20125 11 20381 12 20638 11 20895 9 21151 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
42153 7 42408 10 42663 11 42919 12 43175 12 43431 12 43687 12 43944 11 44200 10 44457 8 44714 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
