EncodedPixels,ImageId
7684 10 7938 14 8193 17 8449 18 8705 19 8961 20 9217 20 9473 20 9729 20 9986 19 10244 16 10500 16 10757 13 11015 10 11273 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
14081 1 14337 8 14593 11 14849 13 15105 14 15361 15 15617 15 15873 16 16129 16 16385 15 16641 15 16897 15 17153 14 17409 13 17665 12 17922 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
36865 2 37121 4 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 11 39425 11 39681 11 39937 11 40193 11 40449 11 40705 10 40962 8 41220 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60930 1 61185 3 61441 4 61697 5 61953 6 62209 7 62465 7 62721 8 62977 7 63233 7 63489 6 63745 6 64001 6 64257 5 64513 5 64769 5 65026 3 65282 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
26890 6 27144 10 27399 13 27654 17 27910 22 28165 24 28422 24 28677 25 28934 25 29190 25 29446 25 29703 24 29959 24 30216 23 30472 22 30729 20 30986 19 31243 18 31501 15 31759 13 32016 11 32274 8 32533 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49423 1 49675 9 49930 12 50185 21 50440 25 50696 27 50952 29 51207 32 51464 32 51720 32 51976 33 52017 3 52232 33 52271 6 52488 33 52526 8 52745 32 52780 10 53002 12 53019 14 53036 11 53258 11 53278 12 53292 10 53516 7 53537 10 53548 10 53796 17 54053 8 54062 7 54310 7 54321 2 54566 7 54823 5 55079 5 55336 1 55589 4 55843 6 56097 10 56340 23 56594 26 56849 16 56866 9 57104 17 57124 6 57359 17 57615 17 57871 17 58127 17 58383 16 58640 14 58897 12 59154 10 59412 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34322 1 34575 7 34829 11 35085 12 35340 15 35596 17 35852 17 36108 17 36365 16 36622 15 36879 13 37137 11 37395 8 37653 6 37912 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60949 6 61203 11 61457 15 61713 16 61968 17 62224 17 62480 17 62736 17 62993 15 63249 15 63506 13 63763 11 64021 8 64280 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17946 7 18199 12 18453 16 18708 18 18964 18 19220 19 19475 20 19732 19 19988 19 20244 19 20500 18 20757 17 21014 15 21272 12 21530 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34337 5 34592 8 34847 10 35103 10 35358 12 35614 12 35870 13 36127 12 36384 11 36641 9 36897 8 37155 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
