EncodedPixels,ImageId
14596 8 14850 11 15106 12 15361 13 15617 13 15873 13 16129 13 16385 13 16641 13 16897 12 17153 11 17409 10 17665 7 17924 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37122 3 37377 6 37633 7 37889 8 38145 8 38401 9 38657 9 38913 9 39169 9 39425 9 39681 9 39937 9 40193 9 40449 8 40706 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61442 3 61697 5 61953 6 62209 6 62465 6 62721 7 62977 6 63233 5 63490 4 63746 4 64002 4 64258 4 64514 3 64771 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7689 3 7943 8 8198 10 8453 12 8709 13 8964 14 9220 14 9476 14 9733 13 9989 13 10245 12 10502 10 10759 8 11017 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27150 2 27404 6 27659 9 27914 11 27927 5 28170 19 28425 20 28681 20 28937 20 29193 20 29449 20 29705 20 29961 20 30218 18 30474 17 30731 15 30988 14 31247 11 31505 9 31762 7 32018 7 32276 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49679 3 49933 7 50188 9 50443 11 50699 11 50954 12 51210 13 51466 13 51722 13 51978 12 52234 12 52491 10 52747 9 53004 7 53261 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 3 35090 6 35345 8 35600 9 35855 11 36110 13 36366 13 36623 11 36884 6 37140 6 37398 4 37655 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60952 2 61205 8 61459 11 61714 13 61970 13 62225 14 62481 14 62737 14 62993 13 63250 12 63507 9 63764 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56344 6 56598 8 56853 10 57108 11 57363 12 57619 12 57875 11 58131 11 58387 10 58643 10 58900 7 59157 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18204 6 18458 10 18713 12 18968 13 19223 14 19479 14 19735 14 19991 14 20247 14 20503 13 20760 11 21017 9 21276 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50716 10 50971 12 51227 12 51483 12 51740 11 51996 10 52257 5 52514 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34594 5 34849 7 35105 8 35360 9 35616 9 35873 8 36129 8 36386 7 36642 7 36899 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55845 4 56100 6 56355 8 56611 8 56868 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
