EncodedPixels,ImageId
14851 9 15105 11 15361 12 15617 12 15873 13 16129 13 16385 13 16641 12 16897 11 17153 10 17409 9 17665 7 17921 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37377 4 37633 6 37889 7 38145 8 38401 8 38657 9 38913 9 39169 8 39425 9 39681 8 39937 8 40193 8 40449 7 40705 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61441 3 61697 4 61953 5 62209 6 62465 6 62721 6 62977 6 63233 6 63489 5 63745 4 64001 5 64257 5 64513 4 64769 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7943 6 8198 9 8453 11 8709 12 8964 14 9220 14 9476 14 9732 14 9989 13 10245 12 10501 12 10759 9 11016 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27406 3 27660 7 27915 9 28170 18 28426 19 28681 20 28937 20 29193 20 29449 20 29705 20 29961 19 30218 17 30474 17 30731 15 30988 14 31247 11 31505 8 31762 7 32019 6 32276 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49935 3 50189 7 50444 8 50700 9 50955 10 51211 10 51466 11 51722 11 51978 11 52234 11 52491 10 52747 9 53004 8 53261 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 2 35090 6 35345 8 35598 12 35853 14 36109 15 36365 15 36622 14 36879 3 36883 8 37140 7 37397 6 37654 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61206 6 61460 10 61715 11 61970 13 62226 13 62482 13 62738 13 62994 12 63250 12 63507 10 63765 7 64023 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56599 6 56854 8 57108 10 57364 11 57619 12 57875 11 58131 11 58387 11 58643 10 58900 8 59157 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18204 5 18459 8 18713 11 18968 13 19223 14 19479 14 19735 14 19991 14 20247 14 20503 13 20760 11 21016 10 21275 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50715 9 50971 11 51226 13 51482 13 51738 13 51994 13 52251 12 52510 9 52766 8 53022 6 53281 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34594 4 34849 7 35104 8 35360 9 35615 10 35871 10 36127 11 36385 9 36642 7 36898 6 37155 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55846 1 56099 7 56355 8 56611 8 56868 6 57125 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52017 3 52271 6 52526 7 52781 8 53037 8 53293 8 53549 8 53798 4 53805 7 54053 13 54309 7 54566 6 54822 6 55079 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6443 3 6697 6 6952 7 7208 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47405 6 47659 9 47913 11 48168 12 48424 12 48680 11 48936 10 49193 6 49450 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39474 2 39728 6 39983 7 40239 7 40495 8 40750 10 41006 10 41263 10 41519 10 41776 9 42033 7 42289 3 42545 9 42801 9 43057 9 43313 9 43564 13 43817 15 44073 15 44329 14 44585 12 44841 11 45097 12 45354 12 45613 8 45869 7 46126 3 46383 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25135 3 25389 6 25644 8 25899 10 26155 10 26410 12 26666 12 26922 12 27178 12 27434 12 27690 12 27946 12 28202 11 28459 10 28715 9 28973 6 29230 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
562 1 816 5 1071 7 1325 10 1581 10 1836 11 2092 11 2348 12 2604 11 2861 10 3118 8 3376 6 3633 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52031 3 52286 7 52541 9 52796 11 53052 12 53307 13 53562 14 53818 14 54074 13 54330 13 54586 13 54839 15 55092 9 55103 6 55347 11 55603 11 55859 12 56116 11 56373 9 56630 8 56887 7 57144 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4407 4 4662 6 4918 7 5173 8 5429 9 5685 9 5941 9 6198 7 6454 7 6711 5 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 3 35130 6 35385 8 35640 9 35895 10 36151 10 36407 10 36662 11 36918 11 37175 10 37431 9 37688 8 37945 6 38202 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44347 4 44603 6 44858 8 45114 9 45370 9 45626 8 45883 7 46140 5 46396 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59967 5 60221 8 60476 10 60731 11 60987 11 61243 11 61499 11 61755 10 62011 10 62268 8 62526 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41023 3 41278 6 41534 8 41789 10 42046 9 42302 9 42558 9 42813 10 43072 6 43330 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46919 1 47171 6 47427 7 47681 10 47937 11 48193 11 48449 11 48705 11 48962 10 49218 10 49475 8 49734 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23879 4 24134 7 24389 9 24644 11 24900 11 25156 11 25411 13 25667 13 25923 13 26179 13 26435 12 26692 11 26948 11 27204 10 27461 8 27718 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
