EncodedPixels,ImageId
14598 2 14852 8 15106 11 15361 13 15617 13 15873 13 16129 13 16385 13 16641 13 16897 12 17153 11 17409 10 17665 8 17921 5 18177 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37121 5 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 10 39425 9 39681 9 39937 9 40193 8 40449 8 40705 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61186 1 61441 3 61697 5 61953 5 62209 5 62465 6 62721 6 62977 6 63233 4 63489 3 63745 2 64001 3 64257 3 64513 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7689 2 7942 8 8197 11 8453 12 8708 14 8964 14 9220 15 9476 15 9732 14 9988 14 10244 14 10501 12 10758 10 11015 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27404 6 27659 9 27915 9 27928 4 28170 19 28425 20 28681 21 28937 21 29193 21 29449 21 29705 20 29961 20 30217 19 30474 17 30730 16 30987 15 31246 12 31505 9 31762 8 32018 7 32275 6 32533 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49935 5 50189 8 50444 9 50699 11 50954 12 51210 12 51466 12 51722 13 51978 12 52234 12 52491 11 52747 10 53003 9 53260 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 3 35090 7 35345 9 35598 12 35853 14 36109 15 36365 15 36621 15 36878 4 36883 8 37140 7 37396 7 37653 5 37911 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60952 1 61205 7 61460 10 61715 12 61970 13 62226 13 62481 14 62737 14 62994 12 63250 12 63507 10 63764 8 64022 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56346 3 56599 7 56853 10 57108 11 57363 12 57619 12 57875 12 58131 11 58387 11 58643 10 58899 9 59156 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18204 6 18458 10 18713 11 18968 13 19223 14 19479 14 19734 16 19990 15 20247 14 20503 13 20759 13 21016 11 21274 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50459 3 50715 10 50971 11 51226 13 51482 13 51738 13 51993 14 52249 14 52506 1 52509 10 52766 8 53022 6 53279 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 2 34594 4 34849 7 35105 7 35360 9 35615 10 35871 11 36127 11 36385 9 36642 8 36898 5 37154 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55844 4 56099 7 56355 8 56611 8 56867 8 57125 1 57128 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
53798 5 54053 7 54309 7 54566 6 54822 6 55079 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47150 3 47405 6 47658 10 47913 12 48167 14 48423 13 48680 11 48936 10 49192 7 49449 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6698 4 6953 3 7208 3 7464 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25134 5 25389 7 25644 9 25899 10 26155 11 26410 12 26666 12 26922 13 27177 14 27433 14 27689 13 27945 13 28202 12 28458 11 28715 9 28972 7 29229 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39474 2 39729 5 39984 6 40239 7 40494 9 40750 10 41006 10 41263 10 41519 10 41777 8 42033 7 42289 3 42545 4 42550 4 42801 9 43058 8 43309 12 43563 14 43818 15 44073 16 44329 15 44585 14 44841 12 44855 1 45097 15 45354 14 45613 8 45869 7 46126 3 46382 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
561 3 815 7 1070 9 1325 11 1580 12 1836 12 2092 12 2348 12 2604 12 2860 11 3117 9 3376 5 3633 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52018 2 52271 6 52526 7 52781 8 53037 8 53293 8 53549 8 53806 6 54062 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52032 2 52286 8 52542 8 52796 12 53051 13 53306 14 53562 14 53818 14 54074 14 54331 12 54585 14 54837 17 55092 17 55347 12 55603 12 55859 12 56116 11 56372 11 56629 9 56886 8 57143 6 57401 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4407 4 4662 6 4918 7 5174 8 5429 9 5685 9 5941 9 6198 7 6454 7 6710 6 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 3 35130 6 35385 8 35640 10 35895 11 36151 11 36406 12 36662 11 36918 11 37174 11 37431 9 37687 9 37944 7 38202 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44093 1 44347 5 44603 7 44858 9 45114 9 45370 9 45626 9 45883 7 46140 5 46396 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59966 7 60221 9 60476 10 60731 11 60987 11 61243 11 61499 11 61755 10 62011 10 62268 8 62526 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41022 6 41278 7 41534 9 41789 10 42046 9 42302 10 42558 10 42814 9 43070 8 43327 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46916 2 47171 5 47426 8 47682 8 47938 9 48193 11 48449 11 48705 12 48962 11 49218 11 49475 9 49733 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60500 4 60755 6 61010 8 61265 9 61521 10 61777 9 62033 9 62289 9 62545 8 62798 1 62802 7 63053 2 63058 4 63307 10 63562 11 63818 12 64074 12 64331 10 64580 4 64586 10 64834 7 64842 9 65089 17 65346 7 65356 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23879 5 24134 7 24389 9 24644 11 24900 11 25155 13 25411 13 25667 13 25923 13 26179 13 26435 13 26691 13 26948 11 27204 10 27461 9 27717 7 27976 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44107 3 44362 6 44616 8 44871 10 45127 10 45383 10 45640 8 45896 7 46152 6 46409 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35661 4 35916 7 36171 9 36426 10 36682 10 36938 10 37194 10 37450 10 37706 10 37962 10 38219 8 38476 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46165 4 46420 6 46675 8 46930 9 47185 10 47441 9 47698 9 47954 8 48210 8 48466 8 48723 6 48979 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37986 1 37993 5 38240 4 38248 7 38493 18 38749 19 39005 18 39026 3 39261 17 39281 4 39516 18 39537 5 39773 16 39792 6 40030 15 40048 7 40287 3 40293 18 40544 1 40549 17 40805 17 41062 15 41321 12 41579 9 41835 9 42090 9 42346 9 42602 8 42858 7 43115 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
28257 5 28512 8 28768 8 29023 10 29279 11 29535 11 29791 12 30047 12 30303 13 30560 12 30816 12 31073 11 31330 9 31587 8 31845 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
21096 2 21351 2 21603 6 21858 8 22113 10 22370 9 22626 9 22882 8 23138 8 23394 8 23651 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63589 4 63843 7 64099 7 64355 8 64610 9 64866 9 65122 8 65379 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17257 4 17511 7 17765 10 18021 11 18277 12 18533 12 18789 13 19045 13 19302 12 19558 12 19815 11 20072 9 20329 8 20586 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
5481 4 5737 5 5992 6 6247 12 6503 13 6760 13 7016 15 7272 20 7531 19 7787 20 8043 21 8301 19 8559 18 8816 2 8820 12 9076 12 9330 6 9338 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25708 4 25963 8 26218 10 26473 12 26729 13 26985 14 27241 14 27497 14 27753 14 28010 13 28266 13 28523 11 28780 10 29037 8 29295 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
12149 7 12403 13 12659 14 12914 15 13171 14 13427 14 13684 13 13941 11 14197 10 14455 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
15486 2 15741 4 15995 6 16251 7 16507 8 16763 8 17018 8 17274 9 17530 9 17786 9 18043 8 18299 11 18557 10 18814 9 19070 9 19325 11 19581 11 19837 11 20093 11 20349 11 20605 11 20861 11 21118 9 21374 9 21632 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41855 9 42111 10 42367 11 42623 11 42879 12 43136 11 43392 11 43650 8 43907 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55698 1 55952 7 56205 12 56459 15 56714 17 56968 20 57223 21 57478 23 57733 24 57989 24 58244 26 58500 26 58756 26 59012 26 59268 26 59524 25 59780 25 60037 23 60293 21 60550 19 60807 15 61065 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
38027 5 38282 8 38537 10 38793 10 39049 10 39306 9 39563 8 39821 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
3732 3 3986 7 4241 10 4496 11 4751 13 5007 13 5263 13 5518 14 5774 13 6030 13 6287 12 6543 11 6799 10 7056 8 7313 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
31893 5 32147 8 32401 11 32656 12 32912 13 33167 14 33423 15 33679 15 33936 14 34192 14 34448 14 34705 13 34961 12 35218 11 35475 9 35731 8 35988 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23447 1 23701 6 23955 9 24211 10 24466 12 24722 12 24978 12 25234 12 25490 12 25746 12 26003 10 26260 8 26517 6 26776 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
9631 9 9886 11 10141 13 10397 13 10652 15 10907 15 11162 16 11418 16 11674 16 11930 15 12187 14 12443 13 12700 11 12957 9 13214 7 13472 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18336 1 18591 3 18845 7 19100 9 19357 9 19613 10 19869 11 20125 12 20381 12 20639 9 20895 9 21152 4 21157 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41897 7 42152 10 42407 12 42662 13 42918 14 43174 14 43430 14 43686 14 43943 13 44199 12 44456 11 44713 9 44970 7 45227 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
171 9 426 12 681 13 937 14 1193 14 1449 14 1705 14 1961 14 2218 13 2474 13 2731 11 2988 10 3246 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25011 2 25264 7 25517 11 25772 12 26028 13 26284 13 26540 13 26796 12 27053 10 27310 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
29110 2 29365 6 29621 7 29877 7 30126 15 30382 15 30637 16 30893 16 31149 16 31405 15 31662 14 31919 12 32176 10 32434 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17331 11 17586 13 17841 15 18096 16 18351 17 18606 18 18862 18 19118 18 19374 18 19630 17 19887 15 20144 13 20408 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
11450 4 11704 6 11959 7 12215 8 12471 9 12727 9 12985 7 13241 7 13495 5 13501 2 13751 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
30955 1 31209 6 31463 9 31721 9 31978 9 32232 12 32487 13 32710 3 32743 13 32963 10 32981 6 33001 11 33217 14 33236 10 33257 10 33473 14 33492 13 33512 10 33728 16 33748 14 33767 5 33984 35 34022 7 34240 36 34277 9 34496 45 34752 45 35008 45 35264 12 35277 20 35299 10 35521 10 35533 15 35555 9 35777 9 35790 12 35810 10 36034 7 36046 6 36066 9 36303 4 36322 9 36578 9 36834 8 37090 8 37347 6 37604 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18887 3 19141 6 19397 7 19652 9 19908 9 20164 9 20420 9 20675 10 20930 10 21188 7 21445 3 21701 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37067 2 37322 3 37576 5 37832 6 38089 8 38345 9 38601 9 38856 10 39112 9 39368 9 39625 7 39884 4 40141 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
19921 2 20176 6 20431 9 20687 9 20943 10 21199 10 21455 10 21711 9 21971 4 22226 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
40405 4 40660 8 40915 9 41170 11 41426 11 41682 11 41938 11 42194 11 42450 11 42706 11 42963 10 43219 9 43476 8 43732 7 43989 5 44246 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
54740 5 54995 8 55251 9 55507 10 55762 11 56018 11 56275 9 56532 7 56790 4 57047 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
58604 3 58856 10 59110 14 59365 16 59620 19 59876 19 60132 20 60388 20 60645 18 60901 18 61157 18 61413 18 61670 16 61928 13 62185 10 62445 5 62702 5 62957 10 63211 14 63466 16 63722 18 63977 19 64233 19 64489 20 64745 20 65001 20 65258 19 65515 17,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
30473 7 30727 11 30978 17 31234 17 31490 16 31745 16 32001 15 32257 13 32513 11 32769 5,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
37124 11 37377 16 37633 17 37889 16 38145 16 38404 1 38406 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
18203 20 18459 24 18714 25 18971 21 19227 19 19482 19 19734 22 19989 23 20240 28 20494 30 20749 32 21004 34 21259 35 21516 34 21773 32 22030 29 22288 24 22546 12 22806 4 23062 6 23317 11 23334 2 23569 28 23824 29 24080 17 24100 6 24336 15 24592 15 24848 16 25104 19 25359 22 25615 24 25870 29 26126 29 26382 29 26639 28 26896 26 27151 26 27406 26 27659 29 27915 28 28170 31 28205 3 28425 13 28448 16 28679 7 28709 9 28931 1 28934 7 29186 10 29443 8,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
43019 4 43274 7 43529 8 43785 7 44043 4,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
6931 1 6943 3 7184 8 7193 9 7438 20 7695 17 7955 2 7958 1,472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71
