EncodedPixels,ImageId
14597 5 14851 10 15105 13 15361 13 15617 13 15873 14 16129 14 16385 14 16641 13 16897 13 17153 12 17409 11 17665 9 17921 6 18177 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37378 4 37633 7 37889 8 38145 9 38401 9 38657 9 38913 9 39169 10 39425 9 39681 9 39937 9 40193 9 40449 8 40705 7 40962 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61185 3 61441 4 61697 6 61953 6 62209 6 62465 6 62721 7 62977 7 63233 6 63489 6 63745 6 64001 5 64257 5 64513 5 64769 4 65025 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7942 7 8197 11 8453 12 8708 14 8964 14 9220 14 9476 14 9732 14 9988 14 10244 14 10501 12 10758 10 11016 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27405 5 27659 9 27915 9 27928 4 28170 11 28183 6 28426 19 28681 21 28937 21 29193 21 29449 21 29705 20 29961 20 30217 19 30474 17 30730 17 30987 16 31245 13 31505 9 31761 9 32018 8 32275 6 32533 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49934 6 50189 8 50444 10 50699 11 50955 11 51210 13 51466 12 51722 12 51978 12 52234 12 52491 11 52747 10 53004 8 53261 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34835 2 35090 7 35345 8 35598 12 35853 14 36109 15 36365 15 36621 15 36879 13 37139 8 37396 7 37654 4 37912 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61205 7 61459 11 61714 13 61970 13 62226 13 62481 14 62737 14 62993 14 63250 12 63507 10 63764 8 64022 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56347 3 56599 7 56854 9 57108 11 57364 11 57619 12 57875 12 58130 13 58386 12 58643 10 58899 9 59156 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18205 5 18458 10 18713 12 18968 13 19223 15 19479 15 19735 15 19990 15 20246 15 20503 14 20759 13 21016 11 21274 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50460 2 50715 11 50971 12 51226 14 51482 14 51738 14 51993 15 52249 15 52505 2 52509 11 52766 9 53022 6 53279 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 2 34594 4 34850 6 35105 8 35360 9 35615 10 35871 11 36127 11 36385 9 36642 8 36898 6 37154 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55845 2 56099 7 56355 8 56611 8 56867 8 57125 1 57128 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52017 3 52271 6 52526 8 52782 8 53037 9 53293 9 53549 8 53798 5 53805 7 54053 13 54309 8 54566 7 54822 7 55079 5 55337 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47150 2 47405 7 47658 10 47913 12 48168 13 48423 13 48680 11 48936 9 49192 7 49449 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6442 5 6697 7 6952 7 7208 3 7464 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
42551 4 42804 7 43060 7 43308 3 43315 8 43562 17 43818 16 44073 16 44329 15 44584 13 44840 13 45097 12 45354 11 45613 8 45870 6 46126 4 46382 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25135 4 25389 7 25644 9 25899 11 26155 11 26410 12 26666 12 26922 13 27178 13 27433 14 27689 13 27946 12 28202 12 28458 11 28715 9 28972 7 29229 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
817 4 1071 8 1325 10 1581 10 1836 12 2092 12 2348 12 2604 12 2860 11 3117 10 3375 7 3633 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39473 3 39728 6 39984 7 40239 8 40495 8 40750 10 41006 11 41263 10 41519 11 41777 6 41784 1 42034 2 42290 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52032 6 52286 8 52542 9 52796 12 53051 14 53307 14 53563 13 53818 14 54075 13 54332 12 54589 10 54838 17 55092 9 55105 4 55347 11 55603 12 55859 12 56116 11 56372 11 56629 9 56886 8 57143 6 57402 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4407 4 4662 6 4918 7 5174 7 5430 8 5685 9 5941 9 6198 8 6454 7 6710 7 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 4 35130 7 35385 8 35640 10 35895 11 36151 11 36406 12 36662 12 36918 11 37174 11 37430 10 37687 9 37944 7 38202 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44348 3 44603 7 44859 9 45115 9 45370 9 45626 9 45883 8 46140 6 46396 5 46654 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59967 6 60221 9 60476 10 60731 11 60987 11 61243 11 61498 12 61755 11 62011 10 62268 8 62526 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41022 6 41278 8 41533 10 41789 11 42045 11 42301 11 42557 11 42813 11 43070 9 43328 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44107 2 44362 6 44617 7 44871 10 45127 10 45383 10 45640 8 45896 7 46152 6 46408 5 46661 4 46915 6 47170 8 47425 10 47681 10 47936 12 48192 13 48448 13 48704 13 48961 12 49218 11 49475 9 49733 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63053 2 63309 6 63563 10 63818 11 64075 10 64331 10 64580 3 64587 9 64834 7 64842 9 65088 18 65344 9 65358 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23879 5 24134 8 24389 10 24644 11 24900 12 25155 13 25411 13 25667 13 25923 13 26179 13 26435 13 26691 13 26947 12 27204 10 27461 8 27718 6 27975 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35662 3 35916 7 36171 9 36426 10 36682 11 36938 11 37193 11 37450 10 37706 10 37962 10 38219 8 38476 6 38734 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60501 2 60755 6 61010 8 61266 8 61521 9 61777 9 62034 8 62290 8 62546 7 62805 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
45910 1 46164 5 46420 6 46675 8 46931 8 47186 8 47442 8 47698 8 47954 8 48210 8 48466 8 48723 6 48979 6 49235 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
