EncodedPixels,ImageId
14596 7 14850 11 15105 13 15361 13 15617 13 15873 13 16129 14 16385 13 16641 13 16897 12 17153 12 17409 10 17665 9 17921 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37122 3 37377 6 37633 7 37889 8 38145 8 38401 9 38657 9 38913 9 39169 9 39425 9 39681 9 39937 9 40193 9 40449 8 40705 8 40961 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
61185 3 61441 4 61697 5 61953 6 62209 6 62465 6 62721 7 62977 7 63233 6 63489 5 63745 5 64001 5 64257 5 64513 5 64769 4 65025 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
7942 8 8197 11 8453 12 8708 14 8964 14 9220 14 9476 14 9732 14 9988 14 10244 13 10501 12 10759 9 11016 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
27151 2 27404 7 27659 9 27915 9 27928 4 28170 19 28425 20 28681 20 28937 21 29193 20 29449 20 29705 20 29961 20 30217 19 30474 17 30730 16 30987 15 31245 13 31505 9 31762 7 32018 7 32275 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
49934 6 50188 8 50443 10 50699 11 50954 12 51210 12 51466 12 51722 12 51978 12 52234 12 52490 11 52747 10 53004 8 53260 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34834 5 35089 8 35344 10 35598 12 35853 14 36109 15 36365 15 36621 15 36879 12 37140 7 37397 6 37654 4 37912 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60952 2 61205 7 61460 10 61715 12 61970 13 62226 13 62481 14 62737 14 62994 12 63250 12 63507 10 63764 8 64022 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56599 7 56853 10 57108 11 57363 12 57619 12 57875 12 58130 12 58386 12 58643 10 58899 9 59156 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18204 6 18458 10 18713 11 18968 13 19223 14 19479 14 19734 15 19990 15 20246 15 20503 13 20759 13 21016 11 21274 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
50460 3 50715 11 50971 12 51226 13 51482 14 51738 13 51993 15 52249 15 52509 10 52765 9 53022 6 53279 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34339 1 34594 4 34849 7 35104 9 35359 10 35615 10 35871 11 36127 11 36385 9 36641 8 36897 7 37154 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
56100 6 56355 8 56611 8 56868 7 57125 2 57128 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
53798 5 54054 6 54309 8 54566 7 54822 7 55079 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
47150 1 47404 8 47658 10 47913 12 48168 13 48423 13 48680 11 48936 10 49192 7 49449 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
6188 2 6442 5 6697 7 6952 7 7208 4 7464 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25135 4 25389 7 25644 9 25899 10 26155 11 26410 12 26666 12 26922 13 27177 14 27433 14 27689 13 27946 12 28202 11 28458 11 28715 9 28972 7 29230 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
39473 3 39728 6 39983 7 40239 8 40494 9 40750 10 41006 11 41263 10 41519 11 41776 10 42033 8 42288 10 42544 11 42801 10 43057 10 43308 15 43563 15 43817 17 44073 17 44091 1 44329 22 44585 15 44601 9 44841 12 44854 2 44857 10 45097 26 45354 12 45369 10 45613 9 45626 9 45869 7 45883 7 46126 4 46140 6 46383 1 46396 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
816 5 1071 7 1325 10 1580 11 1836 12 2092 12 2348 12 2604 12 2860 11 3117 10 3376 6 3632 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52017 3 52271 6 52526 7 52781 8 53037 8 53293 8 53549 8 53805 7 54062 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
52032 6 52286 8 52541 10 52796 12 53051 13 53306 15 53562 14 53818 14 54074 14 54331 13 54587 12 54838 16 55092 10 55104 5 55347 11 55603 12 55859 12 56116 11 56372 10 56629 9 56887 7 57144 5 57402 1,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
4407 4 4662 6 4918 7 5173 9 5429 9 5685 9 5941 9 6197 8 6453 8 6710 6 6967 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
34876 3 35130 6 35385 8 35640 9 35895 11 36151 11 36406 12 36662 11 36918 11 37174 11 37431 9 37688 8 37945 6 38203 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
59967 5 60221 8 60476 10 60731 11 60987 11 61242 12 61498 12 61755 10 62011 10 62268 8 62526 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41023 4 41278 7 41534 8 41790 9 42046 9 42302 10 42558 10 42814 9 43071 8 43328 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46915 5 47170 7 47425 10 47681 11 47936 13 48192 13 48448 13 48705 12 48961 12 49218 11 49475 9 49734 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63053 2 63308 7 63562 11 63818 11 64074 11 64330 11 64580 2 64587 8 64834 5 64842 9 65089 17 65345 9 65356 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23879 5 24134 7 24389 9 24644 11 24899 13 25155 13 25411 13 25667 13 25923 13 26179 13 26435 13 26691 12 26947 12 27204 10 27461 8 27718 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
44107 3 44361 6 44616 8 44871 10 45127 10 45383 10 45639 9 45896 7 46152 6 46409 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
35662 3 35916 7 36171 9 36426 10 36682 10 36938 10 37193 11 37450 10 37706 10 37962 9 38219 8 38476 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
46164 5 46419 7 46674 8 46930 8 47185 9 47441 9 47698 8 47954 8 48210 8 48466 8 48722 7 48979 6 49235 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
60501 2 60755 6 61010 8 61266 8 61521 9 61777 9 62033 9 62289 9 62546 7 62804 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
37985 3 37994 4 38238 7 38249 6 38493 10 38504 7 38749 18 39004 19 39026 3 39260 19 39281 5 39517 17 39536 6 39773 17 39791 7 40030 24 40287 3 40292 18 40549 17 40805 16 41063 14 41321 12 41579 9 41835 9 42090 9 42346 8 42602 8 42858 6 43115 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
28257 5 28512 7 28767 9 29023 10 29279 11 29534 12 29791 12 30047 13 30303 13 30559 13 30816 12 31073 11 31329 10 31587 8 31845 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
21350 3 21603 6 21858 8 22113 10 22369 10 22626 9 22882 9 23138 8 23395 7 23651 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
63588 5 63843 7 64098 9 64354 9 64610 9 64866 9 65121 10 65378 8,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17257 4 17511 7 17765 10 18021 11 18277 12 18533 12 18789 13 19045 13 19302 12 19558 12 19815 11 20072 9 20329 7 20587 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
5228 1 5481 5 5737 5 5992 7 6247 13 6503 14 6759 15 7016 15 7273 19 7531 19 7787 20 8043 21 8300 21 8559 18 8820 12 9071 17 9326 11 9338 5 9582 7 9839 6 10097 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25709 3 25963 8 26218 11 26473 12 26729 13 26985 14 27241 14 27497 14 27753 14 28010 13 28267 11 28524 10 28781 9 29038 7 29295 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
12149 8 12403 13 12659 14 12915 14 13171 14 13427 14 13684 13 13941 12 14198 9 14456 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
15486 2 15741 4 15996 5 16251 7 16507 8 16763 8 17018 9 17274 9 17530 10 17786 10 18043 9 18299 11 18557 9 18814 9 19070 9 19325 11 19581 11 19836 12 20092 12 20349 11 20605 11 20861 11 21118 9 21375 7 21632 5,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41856 8 42111 10 42367 11 42623 11 42879 11 43136 11 43393 9 43650 8 43907 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
55698 1 55951 9 56205 12 56459 15 56713 18 56968 20 57222 22 57477 24 57733 24 57988 25 58244 26 58500 26 58756 26 59012 26 59268 26 59524 25 59780 25 60037 23 60293 21 60550 18 60807 14 61066 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
38027 6 38282 8 38538 9 38793 10 39049 10 39306 9 39563 8 39820 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
3733 2 3986 7 4241 9 4496 11 4751 12 5007 13 5263 13 5518 14 5774 13 6030 13 6287 11 6543 11 6799 10 7056 8 7313 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
31893 5 32147 8 32401 11 32656 12 32912 13 33167 14 33423 15 33679 15 33936 14 34192 14 34448 14 34705 13 34961 12 35218 11 35475 9 35731 8 35989 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
23447 1 23701 6 23956 8 24211 10 24466 12 24722 12 24978 12 25234 12 25490 12 25746 11 26003 10 26260 8 26517 6,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
9631 9 9886 11 10141 13 10396 14 10652 14 10907 15 11163 15 11418 16 11674 16 11931 14 12187 13 12443 12 12700 10 12957 9 13214 7 13473 2,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
18335 2 18590 4 18846 6 19101 8 19357 9 19613 10 19869 11 20125 12 20381 12 20639 10 20895 9 21152 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
41897 7 42151 11 42407 12 42662 13 42918 14 43174 14 43430 14 43686 14 43943 13 44199 12 44456 11 44713 9 44970 7 45228 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
170 11 425 13 681 13 937 13 1193 14 1449 14 1705 14 1961 14 2218 13 2474 13 2731 11 2989 8 3247 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
25012 1 25263 8 25517 11 25772 12 26027 14 26283 14 26540 12 26796 12 27053 10 27310 8 27568 3,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
29110 3 29365 6 29620 8 29876 8 30126 15 30381 16 30637 16 30893 16 31149 16 31405 15 31662 14 31919 12 32176 10 32434 7,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
17331 11 17586 13 17841 15 18096 16 18351 18 18607 18 18862 19 19118 18 19374 18 19630 17 19887 15 20145 3 20151 6 20408 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
11449 4 11704 6 11959 7 12215 8 12471 9 12727 9 12984 8 13242 6 13499 4,912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406
